预测结果,最终预测概率,GRU模型概率,XGBoost模型概率,置信度评估
0,0.1895605311911045,0.038794566,0.34432995,低置信度
1,0.9702916178354944,1.0,0.9991345,高置信度
1,0.9703757338400344,0.99999994,0.9998573,高置信度
0,0.05137806372465952,8.2164996e-07,0.005347852,低置信度
0,0.05066395766845206,3.3790215e-08,0.0017000879,低置信度
0,0.051555667177668144,0.0001596814,0.0061540534,低置信度
0,0.10640798060709997,9.830865e-06,0.20021522,低置信度
0,0.05432834768962754,0.00015426055,0.019838797,低置信度
0,0.05057690451644604,6.386271e-07,0.0012516702,低置信度
0,0.05508602362806039,2.5720325e-07,0.023553701,低置信度
0,0.08878806569007015,7.351558e-06,0.1506088,低置信度
1,0.8606121220181884,1.0,0.58709675,高置信度
0,0.05081671688716466,1.3009459e-06,0.002483831,低置信度
0,0.05060267561578007,1.7585844e-05,0.0013743947,低置信度
0,0.05124504206260928,1.2961386e-05,0.004664762,低置信度
0,0.050500423743401766,8.803295e-05,0.0008058801,低置信度
1,0.781548186895167,0.16569118,0.9441677,高置信度
0,0.29698556004616666,0.0017443673,0.5124099,低置信度
0,0.05137812397655851,2.1004983e-06,0.0053474037,低置信度
0,0.05071785403493076,2.711633e-07,0.0019769864,低置信度
1,0.9518382101150045,0.99999905,0.87487984,高置信度
0,0.36328644127182286,0.00036027379,0.5875722,中置信度
0,0.08907475257870617,0.23409173,0.013429601,低置信度
0,0.058672035580836106,4.0930286e-06,0.040091846,低置信度
0,0.06464393072715457,0.0006258619,0.065275624,低置信度
0,0.051554503470633936,0.000119238066,0.0061720186,低置信度
1,0.9689604467971236,0.99999976,0.98795277,高置信度
1,0.905361306573115,0.99999994,0.69540906,高置信度
0,0.061873358635887644,3.7837006e-05,0.05405562,低置信度
0,0.08378157216411745,0.17155479,0.03372486,低置信度
1,0.9689014492466003,0.9997308,0.9876266,高置信度
0,0.05213368258325613,4.8316195e-07,0.009156505,低置信度
0,0.05878947207221769,1.2307845e-06,0.040618997,低置信度
0,0.05054312708766164,2.1308098e-07,0.0010778727,低置信度
1,0.970194917204044,0.99999994,0.99830604,高置信度
0,0.05161864258218395,2.2428883e-06,0.006565288,低置信度
1,0.9699386184222245,0.9999999,0.9961228,高置信度
0,0.05132077326970384,4.6790847e-05,0.005029831,低置信度
0,0.050925182440187955,3.7385323e-07,0.0030400455,低置信度
0,0.06224804644766179,3.669126e-07,0.05566992,低置信度
0,0.05063226327464102,2.1659594e-07,0.001536934,低置信度
0,0.06286200768611219,0.0008553442,0.057755414,低置信度
1,0.9698698417062916,0.9999993,0.9955403,高置信度
0,0.05296958968997592,3.7604264e-06,0.013307393,低置信度
0,0.05080015641972365,1.0228907e-07,0.0023996,低置信度
0,0.08785317927180447,0.0013246075,0.14695998,低置信度
0,0.05889316869422711,0.00020493733,0.040962026,低置信度
0,0.05096469721261549,5.6757894e-08,0.003242388,低置信度
0,0.050579415435893484,2.1229359e-07,0.0012648555,低置信度
0,0.05146553265249757,3.8122025e-06,0.005789648,低置信度
0,0.05236566914877094,3.187704e-07,0.01031539,低置信度
1,0.9698788822777711,0.999999,0.99561703,高置信度
0,0.05639063715534856,6.749183e-07,0.029685037,低置信度
0,0.050521835026605386,0.00053514814,0.00065261713,低置信度
1,0.8494899411866255,0.9999978,0.56489134,高置信度
0,0.054507952025247663,1.1736098e-06,0.020792443,低置信度
0,0.05140991334080752,3.0101171e-05,0.005492178,低置信度
0,0.45101477539717005,0.99561363,0.09078258,中置信度
0,0.05174703395572317,3.6280364e-06,0.0072124405,低置信度
0,0.07826655224163696,1.1320858e-07,0.116574116,低置信度
0,0.050546664740949994,2.8963348e-07,0.0010960615,低置信度
1,0.9702349823404104,0.99991035,0.9987018,高置信度
0,0.05042329950766869,1.6570206e-06,0.00045868356,低置信度
0,0.05890398596289631,0.00048903766,0.040842745,低置信度
0,0.0558777363889453,3.0484188e-07,0.027290745,低置信度
1,0.9693338095218735,0.9999008,0.9910998,高置信度
1,0.970148092215492,0.99999905,0.9979063,高置信度
1,0.9580923340227789,0.9999999,0.9109055,高置信度
0,0.05042049176223012,1.4454807e-06,0.00044430303,低置信度
0,0.05166030383091354,9.5365365e-08,0.0067769787,低置信度
1,0.9617633962547387,1.0,0.93452764,高置信度
0,0.3937194292227642,0.99999684,0.030036554,中置信度
0,0.05134935809803276,3.8855487e-06,0.005200322,低置信度
0,0.050659488254534264,8.861873e-09,0.0016771164,低置信度
0,0.10522492430834054,1.1589359e-05,0.19712141,低置信度
0,0.09416665102175116,1.9784178e-05,0.16661365,低置信度
1,0.5908103107509887,0.9993508,0.22805819,中置信度
0,0.05051857983976454,7.911585e-07,0.0009509755,低置信度
0,0.33607198517691184,0.90055126,0.027059246,中置信度
0,0.3601361707312372,0.28487283,0.41640198,中置信度
0,0.05203776560607467,0.0011550791,0.00799503,低置信度
1,0.9499449305680537,0.99382234,0.8684927,高置信度
1,0.970265412770562,1.0,0.9989097,高置信度
0,0.05079230380784677,4.398292e-07,0.0023591162,低置信度
1,0.9684378846616213,0.99999994,0.9836896,高置信度
0,0.05039562615487028,9.2761877e-07,0.00031611518,低置信度
0,0.05263307126369433,0.0007061714,0.011228794,低置信度
0,0.06275327939339438,0.00032449374,0.057611592,低置信度
0,0.05045033659975625,0.00030847275,0.00041737384,低置信度
0,0.0506939406380846,8.18417e-07,0.0018537783,低置信度
1,0.6945354604057292,0.99995464,0.3400237,中置信度
0,0.051667753227847446,6.471219e-08,0.0068146056,低置信度
0,0.05066840963932139,2.203668e-05,0.001710006,低置信度
1,0.5326906452021479,0.00048626817,0.7586858,中置信度
0,0.057585179369869885,1.0243499e-05,0.035177775,低置信度
1,0.9683732469353634,0.99997264,0.98318315,高置信度
0,0.05072064637683832,2.9168305e-07,0.00199132,低置信度
0,0.05111096243603548,0.0037882421,0.001755251,低置信度
0,0.050532437256446266,1.5235768e-06,0.0010219943,低置信度
0,0.05361482751268301,7.464897e-08,0.016473034,低置信度
0,0.05083048144991473,8.9153154e-08,0.0025551235,低置信度
0,0.05637308074088229,7.487955e-07,0.02960337,低置信度
0,0.050379403988255175,1.8272567e-07,0.00023269393,低置信度
1,0.9702165146747317,1.0,0.9984908,高置信度
1,0.9652327575393376,0.99716574,0.96061754,高置信度
0,0.05351210747964318,2.9560026e-05,0.015954442,低置信度
1,0.9697636558264704,1.0,0.9946426,高置信度
1,0.9642575804846849,0.9999969,0.95185536,高置信度
0,0.059126944994573605,6.8440415e-05,0.042083904,低置信度
0,0.05133142390252316,4.886271e-07,0.0051112436,低置信度
0,0.05127509751670688,0.00019489675,0.0047103306,低置信度
0,0.0830367176343613,0.17961505,0.026561288,低置信度
1,0.9653559984560279,0.99999964,0.95985615,高置信度
0,0.08921459423071472,0.25047898,0.004190997,低置信度
0,0.0535099224560273,2.6163589e-06,0.015959661,低置信度
0,0.05138752221253164,3.6884744e-06,0.0053941603,低置信度
0,0.05045658811492096,2.3289306e-08,0.0006315633,低置信度
0,0.2425978285748021,1.4050357e-05,0.44496405,低置信度
1,0.9697145517696089,0.99994147,0.99426323,高置信度
0,0.050925092235797755,2.9688781e-08,0.0030397868,低置信度
0,0.05290347730481586,2.8540538e-07,0.012983255,低置信度
0,0.050926852791815226,5.034344e-07,0.0030485175,低置信度
0,0.05065243017388327,8.118993e-05,0.0015929351,低置信度
0,0.05278994852374338,8.341745e-07,0.012421901,低置信度
1,0.9702075587537436,1.0,0.99841416,高置信度
0,0.05039831784203452,6.417762e-08,0.00033053663,低置信度
1,0.9701871827244434,0.9998267,0.99834204,高置信度
0,0.41373549552118505,0.9639575,0.07186121,中置信度
1,0.9703109586633226,0.9999972,0.99930215,高置信度
1,0.9604301443900186,0.9999993,0.92570704,高置信度
0,0.11919441201701997,0.0005195803,0.23154807,低置信度
0,0.05548099228566335,0.0043684794,0.022848103,低置信度
0,0.11123748438236167,0.27131918,0.05252659,低置信度
1,0.9693278089834444,1.0,0.99099135,高置信度
0,0.06163082562956485,3.6397184e-06,0.05304036,低置信度
1,0.9696718985648803,0.99728304,0.9954721,高置信度
0,0.05265819469693495,1.6778439e-07,0.011769771,低置信度
0,0.050924746587402696,1.308918e-06,0.0030372634,低置信度
1,0.9694389421647099,0.9999998,0.99191767,高置信度
0,0.05078693300206247,1.1420582e-06,0.0023311458,低置信度
0,0.05049051588654354,1.3864269e-07,0.00080660195,低置信度
0,0.052700341879691116,0.015698971,0.0027200952,低置信度
0,0.0636822777685644,2.7069816e-06,0.061681647,低置信度
1,0.966567656187665,0.99870735,0.96973455,高置信度
0,0.051408242680719245,7.6716253e-07,0.005501004,低置信度
0,0.0676587096656841,0.0007570195,0.077271655,低置信度
0,0.05492910274652763,5.5906515e-08,0.022807116,低置信度
0,0.054402642949154936,1.3110918e-05,0.020279506,低置信度
0,0.10791597213764041,8.331892e-05,0.2040705,低置信度
1,0.9694497553111141,0.9999994,0.9920082,高置信度
1,0.8823158836309323,0.9985673,0.63596857,高置信度
0,0.052796154927792174,0.002079345,0.011226771,低置信度
0,0.05173088706016139,1.6876893e-07,0.0071330736,低置信度
1,0.9123157831308695,0.9949862,0.7191379,高置信度
0,0.05059822414268115,1.8146041e-07,0.001361739,低置信度
0,0.05069648639791656,5.2172345e-06,0.0018642687,低置信度
0,0.06358771807966015,7.7208075e-05,0.06124517,低置信度
0,0.05093205148656719,8.82507e-06,0.0030702136,低置信度
0,0.10600291796830658,0.031881616,0.18036291,低置信度
0,0.059217047156800415,7.434783e-06,0.04252022,低置信度
1,0.7176306601769411,0.00020645553,0.95717645,高置信度
0,0.11468017057076405,7.647354e-06,0.2210355,低置信度
0,0.050447567881525754,1.0490074e-05,0.00057881675,低置信度
0,0.05051910649126265,2.6436797e-07,0.000954002,低置信度
0,0.05219231531494561,8.214453e-06,0.009445279,低置信度
1,0.8598227165340677,0.78340805,0.7132109,高置信度
0,0.050509136869545,7.5720836e-06,0.0008982765,低置信度
1,0.5999622176479974,1.7723836e-05,0.8268257,中置信度
0,0.050615321859838434,2.3811737e-08,0.0014498561,低置信度
0,0.05259309097891115,0.000105549465,0.0113846185,低置信度
0,0.12515354069655377,0.23207748,0.1087301,低置信度
1,0.970182291367864,0.9999999,0.9981981,高置信度
1,0.9701475997710044,1.0,0.99790156,高置信度
0,0.050589151295960436,1.6145339e-05,0.001305603,低置信度
0,0.051544056309948315,1.2470081e-05,0.0061821323,低置信度
0,0.05043692910246574,2.2819533e-05,0.0005166046,低置信度
0,0.06269280665370153,1.6627715e-05,0.05753872,低置信度
1,0.9703365333157941,1.0,0.9995202,高置信度
0,0.05045808366235787,5.305545e-07,0.00063898525,低置信度
0,0.051377687114734914,3.1772643e-06,0.0053445515,低置信度
0,0.4354726607735457,0.00011529341,0.6623115,中置信度
0,0.06360587505000916,2.2641198e-05,0.061352767,低置信度
1,0.9703090337868168,1.0,0.99928397,高置信度
0,0.05879749338958517,3.3860806e-07,0.04065538,低置信度
0,0.051730321672562175,2.4116682e-07,0.00713018,低置信度
0,0.05084528507692738,1.6073885e-05,0.0026215818,低置信度
1,0.8713772144739695,0.99999756,0.6100545,高置信度
0,0.05608524716383031,4.657659e-07,0.028261907,低置信度
0,0.0507861821028824,4.6773872e-07,0.0023276906,低置信度
0,0.05372637859893022,4.009628e-07,0.01701611,低置信度
0,0.050517075559544815,1.9563092e-07,0.00094356935,低置信度
0,0.26096153646175496,0.74967146,0.02696353,低置信度
0,0.05151625015609058,2.334998e-07,0.006048623,低置信度
1,0.9585088876619396,0.9200334,0.96064526,高置信度
0,0.06932868302408819,1.772942e-06,0.08419165,低置信度
0,0.050789893385779945,8.482984e-06,0.0023420057,低置信度
0,0.05100112142046213,4.725965e-07,0.0034283556,低置信度
0,0.05100758648287704,4.880012e-07,0.003461385,低置信度
0,0.05039130177273697,7.8188765e-07,0.00029384872,低置信度
1,0.9220793597877626,0.9996943,0.7481947,高置信度
0,0.404808252623152,0.9999985,0.04147177,中置信度
0,0.05523359593150286,0.00012415394,0.024181025,低置信度
0,0.05632018406819215,0.008069151,0.024598846,低置信度
0,0.3944726086786183,0.9996242,0.031036537,中置信度
0,0.053994240962988285,0.012780479,0.010779075,低置信度
0,0.26781851426789977,0.79979753,0.006122218,低置信度
1,0.9701325878074394,0.999994,0.9977769,高置信度
1,0.7841587947692261,0.42390594,0.7956807,高置信度
0,0.0607740569160923,1.6735557e-05,0.049344152,低置信度
1,0.570368585118319,0.99936366,0.20728253,中置信度
0,0.05156193866602022,9.755353e-07,0.0062793754,低置信度
0,0.05390822906029618,0.00011443601,0.017832212,低置信度
0,0.050498681133885025,2.4552222e-07,0.00084866444,低置信度
0,0.050544125163852274,1.6141098e-06,0.0010821909,低置信度
0,0.05057089664536437,2.0646485e-06,0.0012198798,低置信度
1,0.5138756941879892,0.9598537,0.17422748,中置信度
1,0.9700918378355663,1.0,0.99742573,高置信度
1,0.9686008049032621,0.9999969,0.9850131,高置信度
0,0.05872052986448734,0.043257527,0.0147996545,低置信度
0,0.05046598214760736,3.3382491e-06,0.00067810353,低置信度
0,0.05297640291492647,1.29419e-07,0.013343127,低置信度
0,0.05197328122047178,1.427544e-06,0.008351879,低置信度
0,0.14297590884328587,0.007512092,0.27919307,低置信度
0,0.05127792671561667,5.7273423e-06,0.0048362813,低置信度
0,0.05161102913906226,1.5026783e-05,0.006519277,低置信度
1,0.9699372394702963,0.99999905,0.9961116,高置信度
0,0.07753514718632037,0.0009224746,0.11351154,低置信度
1,0.8990745924777167,0.49857223,0.9735006,高置信度
0,0.0524328892642763,2.7327494e-07,0.01065028,低置信度
0,0.05122401754998098,1.0006314e-06,0.004564831,低置信度
1,0.7549409748321767,0.39270353,0.7732872,高置信度
0,0.05069073463765051,1.887154e-07,0.0018376706,低置信度
0,0.08290285957007364,6.209738e-06,0.13205285,低置信度
0,0.055888904628811985,4.8887597e-07,0.027342996,低置信度
0,0.06383113213047643,0.002376157,0.060898703,低置信度
0,0.05093504278490728,1.2183855e-06,0.0030900063,低置信度
0,0.06433853876993426,0.10276928,0.003783099,低置信度
0,0.06842286087174289,1.328937e-05,0.0806911,低置信度
0,0.05198989625800602,7.681523e-07,0.008435666,低置信度
0,0.0510042113510477,2.3014016e-05,0.0034308524,低置信度
0,0.05279054400971303,1.2503043e-07,0.012425265,低置信度
0,0.05043103319441783,1.1930157e-07,0.00049954,低置信度
0,0.0727586506386905,0.01198431,0.08998257,低置信度
1,0.8693202160941439,0.51672685,0.8905608,高置信度
0,0.05126875533716308,4.843314e-05,0.004764459,低置信度
0,0.05261497157005781,3.6338297e-06,0.011553324,低置信度
0,0.05038986584850117,2.005962e-06,0.0002857042,低置信度
1,0.8666921060357546,0.99999857,0.5998707,高置信度
1,0.9703254435641147,0.99999994,0.99942493,高置信度
1,0.9701624114120168,0.99999595,0.9980305,高置信度
1,0.9448725756620918,0.99969405,0.83983004,高置信度
0,0.4921574857206801,0.032456167,0.6996802,中置信度
0,0.05163060776434119,1.9996043e-07,0.0066269436,低置信度
0,0.05048465386348659,1.3356797e-07,0.00077635807,低置信度
1,0.9700285154524463,0.9999994,0.9968868,高置信度
1,0.9688966349175342,0.99969363,0.987609,高置信度
1,0.921533929773136,0.9999706,0.74616,高置信度
1,0.9700940678961255,0.99987316,0.99751955,高置信度
0,0.05053595013015723,1.7331871e-06,0.0010399806,低置信度
1,0.9702128607667193,0.9996164,0.9986858,高置信度
1,0.9702821063871766,0.9999983,0.9990539,高置信度
0,0.05114838068758467,8.896279e-06,0.0041749463,低置信度
0,0.05102772200408591,3.063008e-05,0.0035464815,低置信度
1,0.8082220361913901,0.99744964,0.49414027,高置信度
0,0.050486175692416396,1.5316873e-07,0.00078419916,低置信度
1,0.9663238096517525,0.9999995,0.9671125,高置信度
0,0.2305613537370937,3.1087264e-05,0.42846668,低置信度
1,0.9592305210570027,0.998777,0.9187313,高置信度
0,0.0504366999490489,4.942002e-07,0.0005285877,低置信度
0,0.0515326592362968,3.2991048e-07,0.0061316206,低置信度
0,0.05201218712124043,4.7714675e-05,0.0085198255,低置信度
0,0.05331392054232162,0.00030249543,0.014823889,低置信度
0,0.051131671456800185,2.246186e-07,0.0040948857,低置信度
0,0.05338196416903838,2.9625638e-05,0.015318089,低置信度
0,0.05216159438365289,1.2223214e-06,0.009295748,低置信度
0,0.05287770054992041,4.057483e-06,0.012853748,低置信度
0,0.051550930902303706,5.53365e-08,0.006224235,低置信度
0,0.0700126454652448,2.1022539e-05,0.08679046,低置信度
0,0.05063050617018858,4.8496695e-08,0.0015279913,低置信度
1,0.9676234151572014,0.99957186,0.9774319,高置信度
0,0.05161288305167683,0.0015334259,0.0056331493,低置信度
0,0.051527630877308356,0.00024994477,0.0059589585,低置信度
1,0.9675702749052578,0.99350595,0.9805901,高置信度
0,0.050834802447537755,7.934397e-07,0.0025768604,低置信度
1,0.9702693224380486,0.99999994,0.99894327,高置信度
1,0.9698355185701714,0.9999992,0.99525,高置信度
0,0.054370553369590145,7.687074e-06,0.020128366,低置信度
0,0.05072782490410815,5.0985705e-06,0.0020253612,低置信度
0,0.0549396073965109,0.0013655078,0.02205187,低置信度
0,0.05045361280491297,1.0557237e-06,0.00061559305,低置信度
0,0.058468644208884854,7.578188e-05,0.039137166,低置信度
0,0.05048500536214541,1.18049475e-05,0.00077128847,低置信度
1,0.9684575339107918,0.9999897,0.9838547,高置信度
0,0.05353878304402974,0.0124972705,0.008731687,低置信度
0,0.051642040057790696,4.501411e-05,0.00665826,低置信度
0,0.052465692970228295,6.781792e-08,0.010813668,低置信度
0,0.05192666378811686,9.851744e-07,0.008118014,低置信度
0,0.0531197445181053,5.8462433e-06,0.014045575,低置信度
0,0.051102230622494214,4.9543183e-07,0.003944588,低置信度
0,0.05054900949034916,2.6615337e-08,0.0011083015,低置信度
0,0.05039450975878882,1.7401699e-05,0.00030062898,低置信度
0,0.05293650190115578,5.704723e-07,0.013146073,低置信度
0,0.050981597817692355,1.3156321e-05,0.0033210795,低置信度
0,0.05088398162761749,1.2557862e-06,0.0028285861,低置信度
0,0.39450146773733286,0.9999942,0.030848194,中置信度
1,0.9702064709154223,0.9999999,0.9984049,高置信度
1,0.9668587674769155,0.99998766,0.9712172,高置信度
1,0.9632299892823024,1.0,0.9445787,高置信度
0,0.05787444111554028,0.0005379756,0.036181867,低置信度
0,0.050479791530800434,3.120825e-05,0.00073294016,低置信度
0,0.20591189910125407,0.00023566867,0.39257824,低置信度
0,0.45256210890815235,0.95104957,0.118610166,中置信度
0,0.05052781463741019,3.5207533e-05,0.0009782959,低置信度
0,0.05043076910184267,5.9153257e-07,0.0004978974,低置信度
0,0.051286631078659585,1.6037609e-07,0.0048838183,低置信度
0,0.051414573714067685,3.7684572e-08,0.0055335453,低置信度
0,0.0512319400469426,1.3375399e-06,0.0046049515,低置信度
0,0.052311512868919115,4.4847843e-06,0.010042854,低置信度
0,0.05213113880446427,5.537281e-07,0.00914373,低置信度
1,0.9696579648061282,0.9999499,0.9937821,高置信度
0,0.0505985383996705,3.8329854e-06,0.0013612036,低置信度
0,0.28285788106041454,0.74991333,0.05418994,低置信度
0,0.05392709645489948,2.6683704e-08,0.017991176,低置信度
0,0.050728543746917036,6.7771502e-06,0.0020280636,低置信度
0,0.05652719369300487,0.00017595719,0.030215733,低置信度
0,0.051206747348043306,1.1195726e-06,0.004476849,低置信度
0,0.0509517402102842,9.728205e-07,0.0031755767,低置信度
1,0.9690778245054107,0.9999991,0.9889203,高置信度
1,0.9640185935196091,0.9999998,0.95014393,高置信度
0,0.050983055642795226,2.7198607e-06,0.0033346876,低置信度
1,0.9668758992142529,0.9950529,0.97425985,高置信度
0,0.05213253539530546,8.135967e-06,0.009146249,低置信度
0,0.06811417773095671,0.0011400166,0.07882621,低置信度
0,0.05333595201971592,1.4084712e-06,0.015109411,低置信度
0,0.0573197848653171,1.755087e-07,0.033971444,低置信度
1,0.8674713470418426,0.99940336,0.60189414,高置信度
0,0.05269260060145501,2.083384e-07,0.011940294,低置信度
0,0.05112025023444527,1.6350606e-08,0.004036774,低置信度
0,0.05067397165803395,1.1617088e-07,0.0017515344,低置信度
0,0.05052081560855091,9.741592e-05,0.00090551894,低置信度
0,0.05467488138272023,6.3029063e-07,0.021592796,低置信度
0,0.05713044574228805,3.71335e-06,0.033101268,低置信度
1,0.747294580950717,0.99999636,0.40500993,高置信度
1,0.9683354918213039,0.99993587,0.9829001,高置信度
0,0.05041437571526866,1.2889926e-06,0.00041279616,低置信度
0,0.058552109515943876,0.012360432,0.032266907,低置信度
0,0.05048759774187487,1.6709088e-06,0.00079064164,低置信度
1,0.9703532859892009,1.0,0.9996642,高置信度
0,0.05766461048573874,7.190852e-05,0.035503212,低置信度
1,0.9702566269451149,0.99999994,0.99883443,高置信度
0,0.05169343821305264,9.5035955e-07,0.006943716,低置信度
1,0.9693106806183351,0.9999996,0.99084914,高置信度
0,0.051147655226621604,2.2340154e-07,0.004176364,低置信度
0,0.05194277033728721,5.2717024e-07,0.008199198,低置信度
0,0.05202285915057017,1.4889348e-07,0.00860141,低置信度
0,0.05142800260648447,2.0820653e-07,0.005601544,低置信度
0,0.05097439238142074,0.004034698,0.0009124811,低置信度
0,0.05114245544437205,0.00011080277,0.004084645,低置信度
0,0.05159685653305756,8.14941e-07,0.0064560287,低置信度
0,0.05093452341050424,6.5333916e-07,0.003087682,低置信度
0,0.05047883315442846,1.1350742e-06,0.0007457304,低置信度
0,0.051969648954536214,1.598908e-05,0.008325056,低置信度
0,0.050579492704239094,1.595591e-06,0.0012644377,低置信度
0,0.054996221262910865,0.0019019528,0.022005074,低置信度
0,0.3121409124323706,3.306428e-07,0.53114027,中置信度
0,0.05111863805649458,3.1257736e-07,0.004028378,低置信度
0,0.3029876294934574,0.8456429,0.021779414,中置信度
0,0.0624167121896588,1.7099937e-07,0.056383844,低置信度
0,0.05107716621221609,1.5195268e-06,0.0038160996,低置信度
